epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,19226.791016,19271.762890625,9613.098633,0.0,9613.692383,0,0,NA
1,17975.683594,19018.568136718746,9014.551758,0.0,8961.130859,0,0,NA
2,11140.447266,17494.183921210933,5563.032227,0.0,5577.415039,0,0,NA
3,2382.097168,14626.960431258982,1203.686523,0.0,1178.410767,0,0,NA
4,3706.882324,12530.972255960402,1870.709229,0.0,1836.173218,0,0,NA
5,636.104492,10276.471256804853,307.372284,0.0,328.732178,0,0,NA
6,2616.966064,8823.565770746305,1322.615967,0.0,1294.350098,0,0,NA
7,2126.121094,7546.31300574982,1050.125366,0.0,1075.995728,0,0,NA
8,424.967407,6191.098040577765,202.662857,0.0,222.304535,0,0,NA
9,1145.165039,5235.233545558419,594.743042,0.0,550.421997,0,0,NA
10,734.150269,4375.42864516892,374.181274,0.0,359.969025,0,0,NA
11,164.096558,3576.706021861728,79.620987,0.0,84.475571,0,0,NA
12,735.730591,3037.3328359599527,345.222107,0.0,390.508484,0,0,NA
13,427.703491,2540.1395800377177,213.457047,0.0,214.246460,0,0,NA
14,135.198792,2083.5186630104836,70.519028,0.0,64.679764,0,0,NA
15,396.732300,1763.1776615941558,203.339111,0.0,193.393188,0,0,NA
16,120.572891,1450.3522887648016,66.800201,0.0,53.772686,0,0,NA
17,115.738426,1197.5165540032492,54.467800,0.0,61.270626,0,0,NA
18,176.132080,1003.303449178423,91.748848,0.0,84.383224,0,0,NA
19,58.549393,823.5522737844739,22.810471,0.0,35.738922,0,0,NA
