epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,9243.855469,9489.160253906251,9243.855469,0.0,0.0,0,0,NA
1,4607.477051,8546.981163085939,4607.477051,0.0,0.0,0,0,NA
2,1191.936523,7143.021300937501,1191.936523,0.0,0.0,0,0,NA
3,406.442047,5862.161513708107,406.442047,0.0,0.0,0,0,NA
4,876.252441,4911.577662041068,876.252441,0.0,0.0,0,0,NA
5,498.027161,4073.8869476961368,498.027161,0.0,0.0,0,0,NA
6,169.566818,3330.9763523622646,169.566818,0.0,0.0,0,0,NA
7,256.938751,2746.2983203890203,256.938751,0.0,0.0,0,0,NA
8,88.235825,2240.91732974643,88.235825,0.0,0.0,0,0,NA
9,124.882187,1839.272910522953,124.882187,0.0,0.0,0,0,NA
10,96.280258,1507.671213621004,96.280258,0.0,0.0,0,0,NA
11,48.805763,1230.36442022326,48.805763,0.0,0.0,0,0,NA
12,78.798943,1011.4005443792538,78.798943,0.0,0.0,0,0,NA
13,45.391205,827.7697122484651,45.391205,0.0,0.0,0,0,NA
14,25.133198,675.2882598213422,25.133198,0.0,0.0,0,0,NA
15,8.473169,548.6589623524125,8.473169,0.0,0.0,0,0,NA
16,18.659767,448.03708203047853,18.659767,0.0,0.0,0,0,NA
17,23.759567,367.4183509969948,23.759567,0.0,0.0,0,0,NA
18,11.889256,299.7919053937627,11.889256,0.0,0.0,0,0,NA
19,3.097052,243.40482917264728,3.097052,0.0,0.0,0,0,NA
