epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,9588.728516,9606.23779296875,9588.728516,0.0,0.0,0,0,9025.475586
1,8791.169922,9446.130639648438,8791.169922,0.0,0.0,0,0,4014.227783
2,12701.278320,10123.030212646485,12701.278320,0.0,0.0,0,0,1665.179077
3,5047.896973,9167.576039626467,5047.896973,0.0,0.0,0,0,7708.880371
4,7234.025879,8813.88442412869,7234.025879,0.0,0.0,0,0,8671.633789
5,7476.912598,8570.952379637989,7476.912598,0.0,0.0,0,0,7991.158691
6,6436.071289,8169.004977311459,6436.071289,0.0,0.0,0,0,4675.739746
7,10729.760742,8615.176258184783,10729.760742,0.0,0.0,0,0,7449.641113
8,7291.286133,8364.8118804578,7291.286133,0.0,0.0,0,0,7105.142090
9,7213.710938,8142.049039186444,7213.710938,0.0,0.0,0,0,6037.524902
10,6425.859863,7804.072421936333,6425.859863,0.0,0.0,0,0,3944.348389
11,5108.134766,7271.700224268429,5108.134766,0.0,0.0,0,0,2557.942383
12,4444.382812,6716.9715029464915,4444.382812,0.0,0.0,0,0,2522.386963
