epoch,true_total_loss,true_adiabatic_loss,true_diabatic_loss,true_permutation_loss,true_topology_loss,true_regularization_term,
0,9170.531250,9170.531250,0,0,0,21.622763
1,5436.677246,5436.677246,0,0,0,32.394115
2,2915.480957,2915.480957,0,0,0,40.224491
3,6787.307617,6787.307617,0,0,0,45.123756
4,7519.643066,7519.643066,0,0,0,50.083138
5,7029.614746,7029.614746,0,0,0,58.017265
6,9721.368164,9721.368164,0,0,0,69.787933
7,7311.728516,7311.728516,0,0,0,72.413216
8,7362.107422,7362.107422,0,0,0,78.270866
9,6826.726074,6826.726074,0,0,0,85.988518
10,5533.442383,5533.442383,0,0,0,94.873886
11,4378.083008,4378.083008,0,0,0,104.437798
