epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,9564.865234,9606.127050781251,9564.865234,0.0,0.0,0,0,NA
1,8335.161133,9358.29260839844,8335.161133,0.0,0.0,0,0,NA
2,2465.982422,8032.500726181644,2465.982422,0.0,0.0,0,0,NA
3,1380.379883,6758.10859540928,1380.379883,0.0,0.0,0,0,NA
4,1624.858521,5784.615373170189,1624.858521,0.0,0.0,0,0,NA
5,896.809021,4851.609210324494,896.809021,0.0,0.0,0,0,NA
6,619.924622,4052.222774022508,619.924622,0.0,0.0,0,0,NA
7,365.956787,3349.0234309670204,365.956787,0.0,0.0,0,0,NA
8,301.080597,2771.069036303746,301.080597,0.0,0.0,0,0,NA
9,417.355103,2323.223736178495,417.355103,0.0,0.0,0,0,NA
10,118.464493,1903.8265131698156,118.464493,0.0,0.0,0,0,NA
11,189.506714,1578.712544362619,189.506714,0.0,0.0,0,0,NA
12,153.236649,1307.3449743492486,153.236649,0.0,0.0,0,0,NA
13,53.677116,1069.2867294471955,53.677116,0.0,0.0,0,0,NA
14,120.336807,889.0302205177558,120.336807,0.0,0.0,0,0,NA
15,69.981094,733.1345010498021,69.981094,0.0,0.0,0,0,NA
16,13.982852,596.5497874107035,13.982852,0.0,0.0,0,0,NA
17,61.932034,495.09038990594144,61.932034,0.0,0.0,0,0,NA
18,32.876656,407.13800368849763,32.876656,0.0,0.0,0,0,NA
19,11.092134,331.94469272908475,11.092134,0.0,0.0,0,0,NA
