epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,9748.517578,10091.421484375,9748.517578,0.0,0.0,0,0,NA
1,5097.640625,9118.205948242186,5097.640625,0.0,0.0,0,0,NA
2,4766.128418,8301.587850791015,4766.128418,0.0,0.0,0,0,NA
3,1727.195679,7050.962688681739,1727.195679,0.0,0.0,0,0,NA
4,3571.083740,6385.931030273615,3571.083740,0.0,0.0,0,0,NA
5,3308.860352,5792.5050183106905,3308.860352,0.0,0.0,0,0,NA
6,1782.233887,5022.42283436291,1782.233887,0.0,0.0,0,0,NA
7,1845.213013,4424.032095443333,1845.213013,0.0,0.0,0,0,NA
8,1164.428101,3803.5130505317566,1164.428101,0.0,0.0,0,0,NA
9,608.955139,3194.8246352617775,608.955139,0.0,0.0,0,0,NA
10,1028.613525,2780.648768771024,1028.613525,0.0,0.0,0,0,NA
11,827.327637,2405.8813968695686,827.327637,0.0,0.0,0,0,NA
12,456.124268,2034.1677638618116,456.124268,0.0,0.0,0,0,NA
13,434.667633,1730.2389276684971,434.667633,0.0,0.0,0,0,NA
14,177.413284,1434.0545556576985,177.413284,0.0,0.0,0,0,NA
15,204.544586,1200.1724337961148,204.544586,0.0,0.0,0,0,NA
16,247.570999,1018.6560736575677,247.570999,0.0,0.0,0,0,NA
17,183.163269,859.5242268220537,183.163269,0.0,0.0,0,0,NA
18,241.821869,741.5566201858245,241.821869,0.0,0.0,0,0,NA
19,175.862396,633.4261316681448,175.862396,0.0,0.0,0,0,NA
