epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,9569.673828,9546.58701171875,9569.673828,0.0,0.0,0,0,NA
1,9028.411133,9445.566426757812,9028.411133,0.0,0.0,0,0,NA
2,6001.616211,8778.950543955078,6001.616211,0.0,0.0,0,0,NA
3,5372.150391,8137.729554861427,5372.150391,0.0,0.0,0,0,NA
4,4645.252930,7478.922374984631,4645.252930,0.0,0.0,0,0,NA
5,1151.811890,6271.465075397707,1151.811890,0.0,0.0,0,0,NA
6,4229.479004,5908.944338025268,4229.479004,0.0,0.0,0,0,NA
7,674.165344,4919.016961682547,674.165344,0.0,0.0,0,0,NA
8,2322.533447,4435.375080515598,2322.533447,0.0,0.0,0,0,NA
9,2451.675537,4063.550498567244,2451.675537,0.0,0.0,0,0,NA
10,1043.809814,3489.207219757437,1043.809814,0.0,0.0,0,0,NA
11,330.392273,2890.495687969344,330.392273,0.0,0.0,0,0,NA
12,1368.228882,2605.331177665325,1368.228882,0.0,0.0,0,0,NA
13,163.787308,2140.156744890969,163.787308,0.0,0.0,0,0,NA
14,375.803223,1807.0131942881987,375.803223,0.0,0.0,0,0,NA
15,695.142761,1596.5845600541052,695.142761,0.0,0.0,0,0,NA
16,315.428070,1352.0795699988057,315.428070,0.0,0.0,0,0,NA
17,130.101013,1120.6617778632785,130.101013,0.0,0.0,0,0,NA
18,389.522430,983.2151451412772,389.522430,0.0,0.0,0,0,NA
19,92.539207,813.3296274811216,92.539207,0.0,0.0,0,0,NA
