epoch,true_total_loss,true_adiabatic_loss,true_diabatic_loss,true_permutation_loss,true_topology_loss,true_regularization_term,
0,9236.298828,9236.298828,0,0,0,21.227318
1,6316.495117,6316.495117,0,0,0,30.819614
2,4002.010254,4002.010254,0,0,0,35.952000
3,5008.839844,5008.839844,0,0,0,40.477531
4,2158.054688,2158.054688,0,0,0,49.019283
5,2864.052734,2864.052734,0,0,0,60.432507
6,221.404892,221.404892,0,0,0,64.684814
7,1889.006592,1889.006592,0,0,0,67.444138
8,2623.515381,2623.515381,0,0,0,72.492851
9,1546.969238,1546.969238,0,0,0,79.062218
10,181.438873,181.438873,0,0,0,86.633354
11,1136.346436,1136.346436,0,0,0,93.546158
12,406.664307,406.664307,0,0,0,97.195900
13,177.136765,177.136765,0,0,0,99.097313
14,686.774536,686.774536,0,0,0,101.473511
15,457.028015,457.028015,0,0,0,104.728714
16,50.656460,50.656460,0,0,0,108.510780
17,332.762207,332.762207,0,0,0,111.783478
18,184.680603,184.680603,0,0,0,113.388634
19,27.082489,27.082489,0,0,0,113.882011
