epoch,true_total_loss,true_adiabatic_loss,true_diabatic_loss,true_permutation_loss,true_topology_loss,true_regularization_term,
0,9557.558594,9557.558594,0,0,0,4.619525
1,9552.025391,9552.025391,0,0,0,4.623310
2,9546.304688,9546.304688,0,0,0,4.627262
3,9540.403320,9540.403320,0,0,0,4.631378
4,9534.330078,9534.330078,0,0,0,4.635665
5,9528.109375,9528.109375,0,0,0,4.640134
6,9521.768555,9521.768555,0,0,0,4.644769
7,9515.328125,9515.328125,0,0,0,4.649460
8,9508.746094,9508.746094,0,0,0,4.654040
9,9501.977539,9501.977539,0,0,0,4.658655
10,9495.006836,9495.006836,0,0,0,4.663417
11,9487.818359,9487.818359,0,0,0,4.668357
12,9480.386719,9480.386719,0,0,0,4.673515
13,9472.704102,9472.704102,0,0,0,4.678929
14,9464.765625,9464.765625,0,0,0,4.684638
15,9456.565430,9456.565430,0,0,0,4.690673
16,9448.102539,9448.102539,0,0,0,4.697045
17,9439.378906,9439.378906,0,0,0,4.703741
18,9430.390625,9430.390625,0,0,0,4.710684
19,9421.126953,9421.126953,0,0,0,4.717686
20,9411.566406,9411.566406,0,0,0,4.724652
21,9401.701172,9401.701172,0,0,0,4.731609
22,9391.526367,9391.526367,0,0,0,4.738588
23,9381.029297,9381.029297,0,0,0,4.745604
24,9370.194336,9370.194336,0,0,0,4.752662
25,9359.001953,9359.001953,0,0,0,4.759780
26,9347.431641,9347.431641,0,0,0,4.766992
27,9335.470703,9335.470703,0,0,0,4.774343
28,9323.109375,9323.109375,0,0,0,4.781885
29,9310.339844,9310.339844,0,0,0,4.789665
