epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,9562.914062,9562.9140625,9562.914062,0.0,0.0,0,0,9398.113281
1,9557.558594,9562.378515625,9557.558594,0.0,0.0,0,0,9392.846680
2,9552.025391,9561.343203125,9552.025391,0.0,0.0,0,0,9387.402344
3,9546.304688,9559.8393515625,9546.304688,0.0,0.0,0,0,9381.785156
4,9540.403320,9557.8957484375,9540.403320,0.0,0.0,0,0,9376.009766
5,9534.330078,9555.539181406251,9534.330078,0.0,0.0,0,0,9370.109375
6,9528.109375,9552.796200765626,9528.109375,0.0,0.0,0,0,9364.122070
7,9521.768555,9549.693436157813,9521.768555,0.0,0.0,0,0,9358.057617
8,9515.328125,9546.256905042032,9515.328125,0.0,0.0,0,0,9351.827148
9,9508.746094,9542.505823912828,9508.746094,0.0,0.0,0,0,9345.372070
10,9501.977539,9538.452995427795,9501.977539,0.0,0.0,0,0,9338.695312
11,9495.006836,9534.108379478765,9495.006836,0.0,0.0,0,0,9331.807617
12,9487.818359,9529.479377468388,9487.818359,0.0,0.0,0,0,9324.705078
13,9480.386719,9524.57011159655,9480.386719,0.0,0.0,0,0,9317.385742
14,9472.704102,9519.383510593145,9472.704102,0.0,0.0,0,0,9309.840820
15,9464.765625,9513.92172203383,9464.765625,0.0,0.0,0,0,9302.057617
16,9456.565430,9508.186092799198,9456.565430,0.0,0.0,0,0,9294.023438
17,9448.102539,9502.177737425529,9448.102539,0.0,0.0,0,0,9285.731445
18,9439.378906,9495.897854307977,9439.378906,0.0,0.0,0,0,9277.178711
19,9430.390625,9489.34713137718,9430.390625,0.0,0.0,0,0,9268.367188
20,9421.126953,9482.525113551963,9421.126953,0.0,0.0,0,0,9259.291992
21,9411.566406,9475.429242821767,9411.566406,0.0,0.0,0,0,9249.942383
22,9401.701172,9468.05643572709,9401.701172,0.0,0.0,0,0,9240.305664
23,9391.526367,9460.403428873133,9391.526367,0.0,0.0,0,0,9230.368164
24,9381.029297,9452.46601567332,9381.029297,0.0,0.0,0,0,9220.102539
25,9370.194336,9444.238847699738,9370.194336,0.0,0.0,0,0,9209.482422
26,9359.001953,9435.715158242265,9359.001953,0.0,0.0,0,0,9198.485352
27,9347.431641,9426.88680648054,9347.431641,0.0,0.0,0,0,9187.099609
28,9335.470703,9417.745196144984,9335.470703,0.0,0.0,0,0,9175.325195
29,9323.109375,9408.281614030486,9323.109375,0.0,0.0,0,0,9163.159180
