epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,9493.724609,9591.500390625,9493.724609,0.0,0.0,0,0,9464.398438
1,9344.191406,9543.266732421875,9344.191406,0.0,0.0,0,0,9270.021484
2,9123.697266,9462.088367714843,9123.697266,0.0,0.0,0,0,8972.482422
3,8794.555664,9333.53881417715,8794.555664,0.0,0.0,0,0,8548.011719
4,8328.906250,9140.631117217865,8328.906250,0.0,0.0,0,0,7961.209473
5,7690.486328,8862.70873912616,7690.486328,0.0,0.0,0,0,7177.181152
6,6847.191895,8476.960870684377,6847.191895,0.0,0.0,0,0,6171.596191
7,5781.397461,7961.606176348096,5781.397461,0.0,0.0,0,0,4946.410156
8,4509.042480,7302.1222381935195,4509.042480,0.0,0.0,0,0,3557.210938
9,3112.204590,6502.512137936751,3112.204590,0.0,0.0,0,0,2160.957275
10,1794.423096,5604.947321963144,1794.423096,0.0,0.0,0,0,1071.499878
11,919.259155,4712.855204325302,919.259155,0.0,0.0,0,0,664.650574
12,766.746460,3962.131563159745,766.746460,0.0,0.0,0,0,746.277893
13,925.706177,3383.370910641815,925.706177,0.0,0.0,0,0,658.557556
14,771.661560,2884.5467858864718,771.661560,0.0,0.0,0,0,331.815521
15,389.468414,2408.414843284351,389.468414,0.0,0.0,0,0,81.059212
16,134.209717,1975.405831104758,134.209717,0.0,0.0,0,0,72.435036
17,114.604088,1621.9300129439994,114.604088,0.0,0.0,0,0,215.481277
18,219.857147,1355.97354989504,219.857147,0.0,0.0,0,0,330.110199
19,289.517212,1153.665019811955,289.517212,0.0,0.0,0,0,329.744659
20,262.492310,984.4164626785431,262.492310,0.0,0.0,0,0,237.256973
21,174.278595,830.4011351236239,174.278595,0.0,0.0,0,0,127.574257
22,97.403236,690.9477324841931,97.403236,0.0,0.0,0,0,64.618439
23,80.039749,574.5777425053117,80.039749,0.0,0.0,0,0,52.665211
24,97.234200,483.4216765684626,97.234200,0.0,0.0,0,0,49.172485
25,99.467812,409.88020220075254,99.467812,0.0,0.0,0,0,29.120466
26,71.146507,344.9775552666794,71.146507,0.0,0.0,0,0,10.905095
27,40.188412,286.73297447487266,40.188412,0.0,0.0,0,0,15.217111
28,29.857983,237.8239453781137,29.857983,0.0,0.0,0,0,36.475216
29,36.064377,199.52288346531753,36.064377,0.0,0.0,0,0,51.743759
