epoch,true_total_loss,true_adiabatic_loss,true_diabatic_loss,true_permutation_loss,true_topology_loss,true_regularization_term,
0,9386.728516,9386.728516,0,0,0,4.516994
1,9190.474609,9190.474609,0,0,0,4.659647
2,8890.973633,8890.973633,0,0,0,4.865546
3,8463.017578,8463.017578,0,0,0,5.139415
4,7871.353516,7871.353516,0,0,0,5.490080
5,7081.742676,7081.742676,0,0,0,5.923613
6,6071.345703,6071.345703,0,0,0,6.446399
7,4844.859375,4844.859375,0,0,0,7.066833
8,3462.765137,3462.765137,0,0,0,7.791872
9,2092.408691,2092.408691,0,0,0,8.621174
10,1062.208496,1062.208496,0,0,0,9.532701
11,752.731323,752.731323,0,0,0,10.433700
12,926.945435,926.945435,0,0,0,11.090022
13,849.847900,849.847900,0,0,0,11.324465
14,469.428528,469.428528,0,0,0,11.223000
15,153.789398,153.789398,0,0,0,10.956884
16,84.511383,84.511383,0,0,0,10.671281
17,185.843323,185.843323,0,0,0,10.463122
18,281.638519,281.638519,0,0,0,10.370981
19,280.389984,280.389984,0,0,0,10.393133
20,200.569794,200.569794,0,0,0,10.506746
21,115.352814,115.352814,0,0,0,10.676036
22,83.920944,83.920944,0,0,0,10.855600
23,97.170044,97.170044,0,0,0,10.992456
24,104.187927,104.187927,0,0,0,11.045780
25,77.521591,77.521591,0,0,0,11.008319
26,41.390961,41.390961,0,0,0,10.910163
27,25.271946,25.271946,0,0,0,10.798480
28,31.028324,31.028324,0,0,0,10.713139
29,39.329346,39.329346,0,0,0,10.675884
