epoch,true_total_loss,true_adiabatic_loss,true_diabatic_loss,true_permutation_loss,true_topology_loss,true_regularization_term,
0,9386.470703,9386.470703,0,0,0,4.901095
1,9376.044922,9376.044922,0,0,0,4.907807
2,9365.441406,9365.441406,0,0,0,4.914426
3,9354.699219,9354.699219,0,0,0,4.921017
4,9343.784180,9343.784180,0,0,0,4.927689
5,9332.665039,9332.665039,0,0,0,4.934467
6,9321.319336,9321.319336,0,0,0,4.941316
7,9309.699219,9309.699219,0,0,0,4.948189
8,9297.750977,9297.750977,0,0,0,4.955012
9,9285.417969,9285.417969,0,0,0,4.961722
10,9272.651367,9272.651367,0,0,0,4.968342
11,9259.427734,9259.427734,0,0,0,4.974931
12,9245.734375,9245.734375,0,0,0,4.981562
13,9231.551758,9231.551758,0,0,0,4.988288
14,9216.870117,9216.870117,0,0,0,4.995153
15,9201.679688,9201.679688,0,0,0,5.002186
16,9185.958008,9185.958008,0,0,0,5.009408
17,9169.684570,9169.684570,0,0,0,5.016833
18,9152.823242,9152.823242,0,0,0,5.024471
19,9135.332031,9135.332031,0,0,0,5.032334
20,9117.187500,9117.187500,0,0,0,5.040436
21,9098.354492,9098.354492,0,0,0,5.048792
22,9078.798828,9078.798828,0,0,0,5.057415
23,9058.496094,9058.496094,0,0,0,5.066318
24,9037.416992,9037.416992,0,0,0,5.075513
25,9015.540039,9015.540039,0,0,0,5.085010
26,8992.835938,8992.835938,0,0,0,5.094817
27,8969.277344,8969.277344,0,0,0,5.104951
28,8944.840820,8944.840820,0,0,0,5.115437
29,8919.496094,8919.496094,0,0,0,5.126292
