epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,9396.754883,9396.7548828125,9396.754883,0.0,0.0,0,0,NA
1,9386.470703,9395.72646484375,9386.470703,0.0,0.0,0,0,NA
2,9376.044922,9393.758310546875,9376.044922,0.0,0.0,0,0,NA
3,9365.441406,9390.926620117187,9365.441406,0.0,0.0,0,0,NA
4,9354.699219,9387.303879980467,9354.699219,0.0,0.0,0,0,NA
5,9343.784180,9382.95190995117,9343.784180,0.0,0.0,0,0,NA
6,9332.665039,9377.923222862304,9332.665039,0.0,0.0,0,0,NA
7,9321.319336,9372.262834169824,9321.319336,0.0,0.0,0,0,NA
8,9309.699219,9366.006472627842,9309.699219,0.0,0.0,0,0,NA
9,9297.750977,9359.180923021308,9297.750977,0.0,0.0,0,0,NA
10,9285.417969,9351.804627594178,9285.417969,0.0,0.0,0,0,NA
11,9272.651367,9343.88930155351,9272.651367,0.0,0.0,0,0,NA
12,9259.427734,9335.44314483566,9259.427734,0.0,0.0,0,0,NA
13,9245.734375,9326.472267852094,9245.734375,0.0,0.0,0,0,NA
14,9231.551758,9316.980216848135,9231.551758,0.0,0.0,0,0,NA
15,9216.870117,9306.969206882071,9216.870117,0.0,0.0,0,0,NA
16,9201.679688,9296.440254943864,9201.679688,0.0,0.0,0,0,NA
17,9185.958008,9285.392030230727,9185.958008,0.0,0.0,0,0,NA
18,9169.684570,9273.821284238904,9169.684570,0.0,0.0,0,0,NA
19,9152.823242,9261.721480033764,9152.823242,0.0,0.0,0,0,NA
20,9135.332031,9249.082535155389,9135.332031,0.0,0.0,0,0,NA
21,9117.187500,9235.89303163985,9117.187500,0.0,0.0,0,0,NA
22,9098.354492,9222.139177694615,9098.354492,0.0,0.0,0,0,NA
23,9078.798828,9207.805142737654,9078.798828,0.0,0.0,0,0,NA
24,9058.496094,9192.874237838889,9058.496094,0.0,0.0,0,0,NA
25,9037.416992,9177.328513273751,9037.416992,0.0,0.0,0,0,NA
26,9015.540039,9161.149665852627,9015.540039,0.0,0.0,0,0,NA
27,8992.835938,9144.318293017364,8992.835938,0.0,0.0,0,0,NA
28,8969.277344,9126.814198090628,8969.277344,0.0,0.0,0,0,NA
29,8944.840820,9108.616860312814,8944.840820,0.0,0.0,0,0,NA
