epoch,total_loss,exponential_moving_average_of_total_loss,adiabatic_loss,diabatic_loss,permutation_loss,regularization_loss,topology_loss,validation_loss,
0,9449.441406,9624.17353515625,9449.441406,0.0,0.0,0,0,11446.691406
1,9466.907227,9580.73028027344,9466.907227,0.0,0.0,0,0,10467.952148
2,8246.920898,9309.519251630862,8246.920898,0.0,0.0,0,0,9433.225586
3,9885.263672,9428.931628977249,9885.263672,0.0,0.0,0,0,2256.537842
4,4896.455078,8583.102324549696,4896.455078,0.0,0.0,0,0,95164.468750
5,31320.787109,12674.768527416507,31320.787109,0.0,0.0,0,0,9099.104492
6,9069.900391,11989.733229863621,9069.900391,0.0,0.0,0,0,9334.461914
7,9245.033203,11467.44462908016,9245.033203,0.0,0.0,0,0,9331.520508
8,9302.052734,11055.550413226805,9302.052734,0.0,0.0,0,0,9414.722656
9,9420.659180,10744.725190182462,9420.659180,0.0,0.0,0,0,9560.909180
10,9559.169922,10519.18225756342,9559.169922,0.0,0.0,0,0,9661.398438
11,9602.109375,10344.075958704494,9602.109375,0.0,0.0,0,0,9448.969727
12,9394.554688,10162.448372253766,9394.554688,0.0,0.0,0,0,8444.682617
13,8733.455078,9891.219128791176,8733.455078,0.0,0.0,0,0,9150.705078
